Input,Predicted Target
rajamandri,రాజమంద్ర్యి
raajamamdriki,రాజమంద్రికి
raajamandriki,రాజమంద్రికి
rajahmundryki,రాజహ్ముంద్రికి
rajamandriki,రాజమంద్రికి
raajamamdrini,రాజమంద్రిని
raajamandrini,రాజమంద్రిని
rajahmundryni,రాజహ్ముంద్రిని
rajamandrini,రాజమంద్రిని
raajamaatha,రాజమాత
rajamata,రాజమాట
raajayyanu,రాజయ్యను
rajayyanu,రాజయ్యను
raajayyaadu,రాజయ్యాడు
rajayyaadu,రాజయ్యాడు
rajayyadu,రాజయ్యాడు
raajyamu,రాజ్యము
rajyamu,రాజ్యము
raajyamunu,రాజ్యమును
rajyamunu,రాజ్యమును
raajyasabha,రాజ్యసభ్బ
raajyasabhaku,రాజ్యసభాకు
raajyasabhalo,రాజ్యసభాలో
raajayyaniki,రాజయ్యానికి
raajyaaniki,రాజ్యానికి
rajyaniki,రాజ్యానికి
raadu,రాదు
radu,రాదు
raadha,రాధా
radha,రాధా
raadhaku,రాదకు
radhaku,రాధాకు
raadhatho,రాధతో
radhatho,రాధతో
radhato,రాధతో
raanaa,రాన్
rana,రాణా
raani,రాణి
rani,రాణి
raapid,రాపిడ
rapid,రాపిడ్
raamasya,రామస్య
raamaayanam,రామాయణం
ramayanam,రామాయణం
raamaayanamlo,రామాయణంలో
ramayanamlo,రామాయణంలో
rayabaram,రాయబారం
raayi,రాయి
rayi,రాయి
roy,రాయ్
raayigaa,రాయిగా
rayiga,రాయిగా
raayitho,రాయితో
raayitoo,రాయితో
raalla,రాళ్ల
ralla,రాల్
raallatho,రాళ్ళతో
raallato,రాళ్ళతో
rallatho,రాళ్లతో
rallato,రాళ్ళతో
raallapalli,రాళ్లపల్లి
rallapalli,రాళ్లపల్లి
raavutho,రావుతో
raavuto,రావుతో
ravutho,రావుతో
ravuto,రావుతో
raavo,రావో
ravo,రావో
raasulu,రాసులు
rashulu,రషులు
rasulu,రాసులు
raashtramloni,రాష్ట్రంలోని
rashtramloni,రాష్ట్రంలోని
rashtranloni,రాష్ట్రంలోని
rashtramlone,రాష్ట్రంలోనే
rashtranlone,రాష్ట్రంలోనే
raasaaru,రాశారు
rasaru,రాసారు
raasee,రాసీ
raasi,రాశి
rasi,రాసి
raasindi,రాసింది
rasindi,రాసింది
raasenduku,రాసేందుకు
rasenduku,రసేందుకు
raahu,రాహు
rahu,రాహు
recommend,రికమ్మెండ్
richa,రిచ్
richaa,రిచ్
resarvation,రిజర్వేషన్
reservation,రిజర్వేషన్
rijarveshan,రిజర్వేషన్
rijarvaeshanla,రిజర్వేషన్ల
rijarveshanla,రిజార్వెషన్ల
reserve,రిజర్వే
rijarv,రిజర్వ
retired,రిటీరెడ్
retail,రీటైల్
retel,రీటెల్
runaalanu,రుణాలను
runalanu,రుణాలను
rudhraa,రుద్ర
rudra,రుద్ర
rudraa,రుద్ర
rudhruni,రుద్రుని
rudruni,రుద్రుని
rudhruniki,రుద్రునికి
rudruniki,రుద్రునికి
rudhrulaku,రుద్రులకు
rudrulaku,రుద్రులకు
roopamai,రూపమై
rupamai,రూపమై
remdu,రెండు
rendu,రెండు
remduna,రెండున
renduna,రెండున
remdunu,రెండును
rendunu,రెండును
rendaella,రెండేళ్ల
rendella,రెండేళ్ల
rendaellu,రెండేళ్లు
rendellu,రెండేళ్లు
range,రంగ్
ranje,రంజ్
renge,రింగ్
raetlaku,రేట్లకు
ratelaku,రేటీలకు
reetlaku,రీట్లకు
raetlanu,రేట్లను
ratelanu,రేతీలను
raepati,రేపతి
repati,రేపతి
royyala,రాయ్యల్
royyalu,రొయ్యాలు
roganni,రోగాన్ని
roogaanni,రోగాన్ని
rooganni,రోగాన్ని
rogalu,రోగాలు
roogaalu,రోగాలు
roogalu,రోగాలు
rojuluga,రోజులుగా
rojulugaa,రోజులుగా
roojulugaa,రోజులుగా
roadlu,రోడ్లు
roodlu,రోడ్లు
rhodes,రోడెస్
roades,రోడెస్
roads,రోడ్స్
roods,రోడ్స్
roling,రోలింగ్
rolling,రాలింగ్
rooling,రూలింగ్
rallylu,రాళ్ళీలు
ryaaleelu,ర్యాలీలు
ryalilu,ర్యాలీలు
rallyloo,రాళ్లీలో
ryaaleeloo,ర్యూలేలో
ryalilo,ర్యాలీలో
lucki,లక్కీ
lucky,లక్య
luckyi,లక్యి
lucqy,లక్య
lukky,లక్కై
luucky,లక్కీ
lakshaku,లక్షకు
lakshanamulanu,లక్షణములను
lakshanhamulanu,లక్షణములను
lagu,లాగు
lagnasdha,లగ్నస్థ
lagnastha,లగ్నాస్థ
laantide,లాంటిడై
laantidhe,లంటిదే
lantide,లంటిదై
laagadam,లాగడం
laahiri,లాహిరీ
lahiri,లహిరీ
lincoln,లింకాల్న్
lincon,లింకన్
linkan,లింకన్
lingamu,లింగము
lingamunu,లింగమును
lingamulu,లింగములు
lipiki,లిపికి
leelaavathi,లేలావతి
leelaavati,లేలావటి
leelavathi,లేలవతి
lekkana,లెక్కన్
lekkalu,లెక్కలు
lekkallo,లెక్కల్లో
lekkalloo,లెక్కల్లో
ledane,లేదనే
ledhane,లేదనే
laedhuraa,లేధర్
leduraa,లేదర్
leedhuraa,లీదర్
laedho,లేదో
ledo,లేడో
leedhoo,లీదో
laenatuvanti,లేనటువంటి
leenatuvamti,లేనటువంటి
laen,లేన్
lane,లానే
layn,లయ్న
leann,లేన్
lein,లెన్
len,లెన్
leamu,లేము
lemu,లేము
lerani,లేరని
laeraa,లేరా
leara,లీయర్
leraa,లేర్
lokamu,లోకము
lokamulaku,లోకములకు
lokamulu,లోకములు
laogan,లాగన్
loegaan,లోగాన్
logaan,లోగాన
logan,లోగన
logen,లాజన్
loehamtoe,లోహంతో
lohamtho,లోహంతో
lohamthoo,లోహంతో
lohamtoe,లోహంతో
loehit,లోహిత్
lohit,లోహిత్
lohith,లోహిత
loehiyaa,లోహియా
lohiya,లోహియా
lohiyaa,లోహియా
laab,లాబ్
lab,లాబ్
vamtakaalanu,వంటకాలను
vantakaalanu,వంటకాలను
vamtakaalu,వంటకాలు
vantakaalu,వంటకాలు
vantivi,వంటివి
vandina,వండిన
vamsiiyulu,వంశీయులు
vamsiyulu,వంశీయులు
vaktalu,వక్తలు
vattidito,వట్టిడితో
vattiditoe,వత్తిడితో
vattiditoo,వత్తిడితో
vattidini,వట్టిడిని
vaddagala,వడ్డగల
vaddhagala,వద్దగల
vaddannaa,వద్దన్న
vaddhannaa,వద్దన్న
vaddae,వద్దె
vaddhe,వద్దె
vaddhee,వద్దె
vadha,వాద
vanne,వన్నె
vannee,వన్నీ
vannela,వన్నెల
vayasu,వయసు
vayasuni,వయసుని
vayasunna,వయసున్న
vayasulo,వయసులో
vayasuloe,వయసులో
vayasuloenuu,వయసులోనూ
vayasulonu,వయసులోనూ
varalakshamma,వారలక్ష్మమ్మ
varalakshmamma,వారలక్ష్మమ్మ
varalaksmamma,వారాలక్ష్మమ్మ
varavararaavu,వరవరరావు
varavararao,వారవరరావు
varasa,వరస
varasaku,వరసకు
varasaga,వరసగా
varasagaa,వరసగా
varasalo,వారసలో
varasaloe,వారసలో
varasaloo,వారసలో
vargiikaranaku,వర్గీకరణకు
vargiikaranhaku,వర్గీకరణకు
vargikaranakau,వర్గీకరణకు
vargiikaranaloo,వర్గీకరణలో
vargiikaranhalo,వర్గీకరణలో
vargiikaranhaloe,వర్గీకరణలో
vargikaranalo,వర్గికరణలో
varnamaala,వర్ణమాల
varnhamaala,వర్ణమాల
varnhincha,వర్ణించ
varnincha,వర్ణించ
varninchadam,వర్ణించడం
varninchaaru,వర్ణించారు
varnincharu,వర్ణించారు
varninchina,వర్ణించిన
varnhimchaemduku,వర్ణించేందుకు
varninchendhuku,వర్ణించేందుకు
varninchenduku,వర్ణించేందుకు
vartamaanam,వర్తమానం
vartamanam,వర్తమణం
varthamaanam,వర్తమానం
varthamanam,వర్త్మానం
vartamaanaaniki,వర్తమానానికి
vartamananiki,వర్తమణానికి
varthamaanaaniki,వర్తమానానికి
varthamananiki,వర్తమానానికి
vartamaanaalu,వర్తమానాలు
vartamanalu,వర్తమణలు
varthamaanaalu,వర్తమానాలు
varthamanalu,వర్తమనాలు
varshitee,వర్షితే
varsiity,వర్షిటీ
varsiti,వర్సిటీ
varsity,వర్సిటీ
versity,వెర్సిటీ
valachi,వలచి
valasi,వలసి
vashishta,వశిష్ఠ
vasishta,వశిష్ఠ
vasanta,వసంతా
vasantha,వసంతా
vasudaeva,వసుదేవ
vasudeva,వసుదేవ
vasudaevudi,వసుడేవుడి
vasudevudi,వసుదేవుడి
vahinchaga,వహించగా
vahinchagaa,వహించగా
vahinchadaaniki,వహించడానికి
vahinchadaniki,వహించడానికి
vahimchaadu,వహించాడు
vahinchaadu,వహించాడు
vahinchadu,వహించాడు
vahimchaaru,వహించారు
vahinchaaru,వహించారు
vahincharu,వహించారు
vahimchaalani,వహించాలని
vahinchaalani,వహించాలని
vahinchalani,వహించాలని
vahimchimdhi,వహించింది
vahinchimdi,వహించింది
vahinchindi,వహించింది
vahimchina,వహించిన
vahinchina,వహించిన
vahimchinaa,వహించిన
vahinchina,వహించిన
vahinchinaa,వహించిన
vahimchuta,వహించుట
vahinchuta,వహించుట
vahisthondhi,వహిస్తోంది
vahistondhi,వహిస్తోంది
vahistoondi,వహిస్తోంది
vaanthulanu,వాంతులను
vaantulanu,వాంటులను
vaakyaalu,వాక్యాలు
vaakyaalugaa,వాక్యాలుగా
vaachmen,వాచ్మెన్
waatchmen,వాచ్చెన
watchmen,వాచ్చెన
vaadini,వాడిని
vadini,వాడిని
vaadiyaa,వాదియ
vadiyaa,వదియ
vaadaina,వాడైన
vaadyna,వాడైన
vadaina,వాడైన
vaanni,వాన్ని
vanni,వన్ని
vaayis,వాయిస్
voice,వాయిస్
vaayisthoo,వాయిస్తూ
vaayisthuu,వాయిస్తూ
vaayistoo,వాయిస్తూ
vayistuu,వాయిస్తూ
vaayuvula,వాయువుల
vayuvula,వాయువుల
vaaranasi,వారణసి
varanasi,వరణసి
varanasilo,వారణసిలో
varanasiloo,వరణసిలో
varnasiloo,వర్ణశిలో
vaarasuraaligaa,వారసురాలిగా
varasuraaligaa,వారసురాలిగా
vaarikee,వారికీ
vaariki,వారికి
vaariyar,వారియర్
waarrior,వారియర్
warior,వారియర్
warrior,వారియర్
vaartathoo,వార్తతో
vaartato,వార్తతో
vaarthatho,వార్తతో
vaartanu,వార్తను
vaarthanu,వార్తను
vaartala,వార్తల
vaarthala,వార్తల
vaartalanu,వార్తలను
vaarthalanu,వార్తలను
vaartaapathrika,వార్తపత్రిక
vaarthapathrika,వార్తపత్రిక
vaartaapathrikaku,వార్తపత్రికకు
vaarthapathrikaku,వార్తపత్రికకు
vaartaapathrikala,వార్తాపత్రికల
varthapathrikala,వర్తపత్రికల
vaartaapathrikalu,వార్తాపత్రికలు
varthapathrikalu,వర్తపత్రికలు
vaasudeeva,వాసుదేవ
vaasudeva,వాసుదేవ
vaasudheva,వాసుదేవ
vaasudeevaraavu,వాసుదేవరావు
vaasudevaraavu,వాసుదేవరావు
vaasudhevaraavu,వాసుదేవరావు
vasudevarao,వసుదేవారావు
vintu,వింటు
vintuu,వింటూ
vikalaangula,వికలాంగుల
vikalangula,వికాలంగుల
vikalaangulu,వికలాంగులు
vikalangulu,వికలంగులు
vikalaangulaina,వికలాంగులైన
vikalaanguliena,వికలంగులైన
vikalangulaina,వికలంగులైన
vikeendreekaranha,వికేంద్రీకరణ
vikendrikarana,వికేంద్రీకరణ
vecky,వెక్కీ
vicki,విక్కీ
vicky,విక్కీ
vicqy,విక్కీ
vikkee,విక్కీ
vikki,విక్కి
vikky,విక్కి
wicky,విక్కీ
victoria,విక్టరీ
viktooriyaa,విక్టోరియా
viktoria,విక్టరీ
viktoriya,విక్టోరియా
vijayamga,విజయంగా
vijayamgaa,విజయంగా
vijayangaa,విజయంగా
vijayamu,విజయము
vijayamulu,విజయములు
vijayaaniki,విజయానికి
vijayaniki,విజయానికి
vijayaanni,విజయాన్ని
vijayanni,విజయాన్ని
vijayaala,విజయాల
vijayala,విజయాల
vijayaalatho,విజయాలతో
vijayaalathoo,విజయాలతో
vijayaalato,విజయాలతో
vijayalato,విజయాలతో
vijayaalanu,విజయాలను
vijayalanu,విజయాలను
vijayudu,విజయుడు
vijay,విజయా
whistle,విస్టేల్
vithanam,విత్తనం
vittanam,విత్తనం
vitthanam,విత్తనం
vithananni,విత్తానాన్ని
vittananni,విత్తానాన్ని
vittannanni,విత్తాన్నాన్ని
videeha,విదేహ
videha,విదేహ
vidhyaardhinii,విద్యార్థినీ
vidyarthini,విద్యార్థిని
vidyaardhigaa,విద్యార్థిగా
vidyardhiga,విద్యార్థిగా
vidyarthiga,విద్యార్థిగా
vidyaardhini,విద్యార్థిని
vidyardhini,విద్యార్థిని
vidyarthini,విద్యార్థిని
vidhvamsudu,విధ్వంసుడు
vidvaamsudu,విద్వాంసుడు
vidvaansudu,విద్వాంసుడు
vidvamsudu,విద్వాంసుడు
vidhaalaa,విధాల
vidhala,విధల
vidhaalaina,విధాలైన
vidhalaina,విధలైన
vinaayakudu,వినాయకుడు
vinayakudi,వినయకుడి
vinaayak,వినాయక
vinayak,వినయక
vinaasanam,వినాసనం
vinaashanam,వినాషణం
vinasanam,వినసనం
vinikidi,వినికిది
vinimaya,వినిమయ
vinoba,వినాబ్
vinobaa,వినాబ్
vinyaasam,విన్యాసం
vinyasam,విన్యాసం
vinyaasamlo,విన్యాసంలో
vinyaasanlo,విన్యాసంలో
vinyasamlo,విన్యాసంలో
vinyasanlo,విన్యాసంలో
vinyaasaaniki,విన్యాసానికి
vinyaasaniki,విన్యాసానికి
vinyasaaniki,విన్యాసానికి
vinyasaniki,విన్యాసానికి
vinyaasaalanu,విన్యాసాలను
vinyaasalanu,విన్యాసాలను
vinyasaalanu,విన్యాసాలను
vinyasalanu,విన్యాసాలను
vipruni,విపృని
viprulu,విప్రులు
vibhoodhi,విభూది
vibhoodi,విభూడి
vibhudhi,విభుది
vibhudi,విభూడి
vimukthi,విముక్తి
vimukti,విముక్తి
virakthi,విరక్తి
virakti,విరక్తి
viramana,విరమణ
viramanha,విరమణ
viraalaala,విరాళాల
viraalhaala,విరాళాల
viraalaalanu,విరాళాలను
viraalhaalanu,విరాళాలను
viraalaalu,విరాళాలు
viraalhaalu,విరాళాలు
virigi,విరిగి
virigina,విరిగిన
vivarana,వివరణ
vivaranha,వివరణ
vivarananu,వివరణను
vivaranhanu,వివరణను
vivaranala,వివరణల
vivaranhala,వివరణల
vivaranalato,వివరణలతో
vivaranhalatoe,వివరణలతో
vivaranalu,వివరణలు
vivaranhalu,వివరణలు
vivaranalo,వివరణలో
vivaranhaloe,వివరణలో
vivaraalu,వివరాలు
vivaralu,వివరాలు
vishishta,విశిష్ట
visishta,విశిష్ట
vishvadaanhiraama,విశ్వదానీరామ
vishwadhaabhiraama,విశ్వదాభీరామ
viswadaabhiraama,విశ్వదాభీరామ
vishvasaniiya,విశ్వసనీయ
vishwasaneeya,విశ్వసానేయ
viswasaniiya,విశ్వసనీయ
vishvasaniiyanga,విశ్వసనీయంగా
vishwasaneeyangaa,విశ్వసానేయంగా
viswasaniiyamgaa,విశ్వసానీయంగా
vishvasaniiyata,విశ్వసానియత
vishwasaneeyatha,విశ్వసానేయత
visvasaniiyata,విశ్వసానియత
viswasaniiyata,విశ్వసానియత
vishvaasa,విశ్వాస
viswaasa,విశ్వాస
vishvaasaanni,విశ్వాసాన్ని
viswaasaanni,విశ్వాసాన్ని
vishvaasaala,విశ్వాసాల
viswaasaala,విశ్వాసాల
vishvaasaalaku,విశ్వాసాలకు
viswaasaalaku,విశ్వాసాలకు
vishwaasaalanu,విశ్వాసాలను
viswaasaalanu,విశ్వాసాలను
vishapooritha,విషపూరిత
vishapuritha,విషపురిత
vishapuuritha,విషపూరిత
vishnuh,విష్ణుహ
vishnuhu,విష్ణుహు
vishnhuvu,విష్ణువు
vishnuvu,విష్ణువు
vishnhuvuku,విష్ణువుకు
vishnuvuku,విష్ణువుకు
vishnhuvunu,విష్ణువును
vishnuvunu,విష్ణువును
visugu,విసుగు
viskee,విస్కీ
viskii,విస్కీ
whiiskey,వీస్కీ
whiisky,వీస్కీ
whiskei,విస్కీ
whiskey,విస్కేయ
whiski,విస్కీ
whisky,విస్కై
whisqey,విస్కీ
whisqy,విస్కై
vistarimpa,విస్టరింప
vistarinpa,విస్తరింప
vistharimpa,విస్తరింప
veeriddarinee,వీరిద్దరినీ
veeriddharinee,వీరిద్దరినీ
viiriddarinii,వీరిద్దరినీ
vear,వీర
veer,వీర
viir,వీర
vir,విర
weiir,వీయర్
weir,వీర్
veellhu,వీళ్ళు
veellu,వీళ్ళు
viilhlhu,వీళ్ళు
weavar,వేవర్
weaver,వేవర్
wever,వేవర్
vumtaayi,వుంటాయి
vuntaayi,వుంటాయి
vootam,ఊటం
vuutam,ఊటం
vruthakara,వృత్తకర
vrutthaakaara,వృత్తాకార
vrutthakara,వృత్తకర
vruthakaramlo,వృత్తకరంలో
vrutthaakaaramloo,వృత్తాకారంలో
vrutthakaramlo,వృత్తకరంలో
vennumuka,వెన్నుముక
veluparinchina,వెలుపరించిన
veluvarinchina,వెలువరించిన
velhtaaru,వెళ్తారు
veltaaru,వెళ్తారు
veltharu,వెళ్తారు
velhtundagaa,వెళ్తుండగా
velthundaga,వెళ్తుండగా
veltundaga,వెళ్తుండగా
vellaaka,వెళ్ళాక
vellaka,వెళ్ళక
vaenkatasaastri,వేంకటశాస్త్రి
venkatasastri,వేంకటశాస్త్రి
venkatashastri,వేంకటశాస్త్రి
veek,వీక్
vek,వేక్
wake,వాక్
wek,వేక్
weyk,వేక్
vaetakai,వేటకై
vetakai,వెతకై
vaethanam,వేతనం
veethanam,వేతనం
vetanam,వేతనం
vaedamu,వేదము
vedamu,వేదము
vaedamunu,వేదమును
vedamunu,వేదమును
vain,వైన్
vaine,వైన్
vane,వాణే
vein,వెయిన్
wane,వేన్
wayne,వైన్
wen,వెన్
vaemula,వేముల
vemula,వేముల
vaerlanu,వేర్లను
verlanu,వెర్లను
veasadu,వేసాడు
vesaadu,వేసాడు
vesaaraa,వేసారా
vesara,వేసరా
vaysaru,వేసారు
vesaaru,వేశారు
vesaru,వేసరు
vaijayamtii,వైజయంతీ
vaijayantee,వైజయంతే
vaijayanti,వైజయంతి
vaijayantii,వైజయంతీ
vyjayantii,వైజయంతీ
vaidhyam,వైద్యం
vaidyam,వైద్యం
vydyam,వైద్యం
vaidhyamlo,వైద్యంలో
vaidyamlo,వైద్యంలో
vydyamlo,వైద్యంలో
vaivaswata,వైవస్వత
vaivaswatha,వైవస్వత
viavasvatha,వివాస్వాత
vyvaswatha,వైవస్వాత
votti,ఓట్టి
vyaktula,వ్యక్తుల
vyaktulaki,వ్యక్తులకి
vyaktulatho,వ్యక్తులతో
vyaktulato,వ్యక్తులతో
vyakthulanu,వ్యక్తులను
vyaktulanu,వ్యక్తులను
vyaktulae,వ్యక్తులే
vyaktule,వ్యక్తులే
vyathyasam,వ్యత్యాసం
vyatyaasam,వ్యత్యాసం
vyatyasam,వ్యత్యాసం
vyatyaasaalanu,వ్యత్యాసాలను
vyatyasalanu,వ్యత్యాసాలను
vyatyaasaalu,వ్యత్యాసాలు
vyatyasalu,వ్యత్యశాలు
vyavaharinchae,వ్యవహరించే
vyavaharinche,వ్యవహరించే
vyavaharinchaevaru,వ్యవహరించేవారు
vyavaharinchevaaru,వ్యవహరించేవారు
vyasanamga,వ్యాసనంగా
vyasanamgaa,వ్యాసనంగా
vyasanaanni,వ్యాసానాన్ని
vyasananni,వ్యాసానాన్ని
van,వన
vyaan,వ్యాన
vyaas,వ్యాస
vyas,వ్యాస
vraasaadu,వ్రాసాడు
vraasaaru,వ్రాశారు
vraasimdi,వ్రాసింది
vraasindi,వ్రాసింది
vraasenu,వ్రాసెను
vrelaada,వ్రెలాడ్
vrelaade,వ్రెలాడే
satakam,శతకం
shathakam,శతకం
sabari,సబరి
shabari,షాబరీ
sabdam,శబ్దం
shabdam,శబ్దం
sarat,సరత్
sharat,శరత్
sharath,శరత్
sareeramloki,శరీరంలోకి
sareeramlooki,శరీరంలోకి
sariiramloeki,శరీరంలోకి
sareeramloni,శరీరంలోని
sareeramlooni,శరీరంలోని
sariiramloeni,శరీరంలోని
sariramlooni,సరిరంలోని
shashi,షషి
sastrachikitsanu,సాస్త్రచిక్సన్సను
shasthrachikithsanu,శాస్త్రచిక్తన్సను
shastrachikitsanu,శాస్త్రచిక్సన్సను
shstrachikitsanu,శ్షీర్తికిష్టను
sastrachikitsalu,సాస్త్రచికిత్సలు
shasthrachikithsalu,శాస్త్రచికిత్సలు
shastrachikitsalu,శాస్త్రచిక్సల్సలు
shstrachikitsalu,శ్సీత్రికిష్టలు
sastrachikitsaloe,సాస్త్రచిక్సల్సలో
shasthrachikithsalo,శస్త్రాచికిత్సలో
shastrachikitsalo,శస్త్రాచికిత్సలో
shstrachikitsalo,స్ష్ట్రాచిక్సలో
saasanasabhaa,శాసనసభ్
shaasanasabhaa,శాసనసభ్
sastravetta,సాస్త్రవేత్త
shaasthravettha,శాస్త్రవేత్త
shaastraveettha,శాస్త్రవేత్త
shaastravetta,శాస్త్రవేత్త
sastravettagaa,శాస్త్రవేత్తగా
shaasthravetthagaa,శాస్త్రవేత్తగా
shaastraveetthagaa,శాస్త్రవేత్తగా
shaastravettagaa,శాస్త్రవేత్తగా
saastravettalatoo,శాస్త్రవేత్తలతో
shaasthravetthalatho,శాస్త్రవేత్తలతో
shaastraveetthalathoo,శాస్త్రవేత్తలతో
shaastravettalato,శాస్త్రవేత్తలతో
sastravettalu,శాస్త్రవేత్తలు
shaasthravetthalu,శాస్త్రవేత్తలు
shaastraveetthalu,శాస్త్రవేత్తలు
shaastravettalu,శాస్త్రవేత్తలు
sastraalaku,శాస్త్రాలకు
shaasthraalaku,శాస్త్రాలకు
shaastraalaku,శాస్త్రాలకు
saastraalanu,శాస్త్రాలను
shaasthraalanu,శాస్త్రాలను
shaastraalanu,శాస్త్రాలను
sikshanaku,శిక్షణకు
sikshanhaku,శిక్షణకు
sikshanato,శిక్షణతో
sikshanhatoe,శిక్షణతో
shiksanaa,శిక్షన
sikshanhaa,శిక్షణ
sikshnhaa,సిక్ష్ణ
shikharaagra,శిఖరాగ్ర
sikharaagra,శిఖరాగ్ర
shirasa,శిరస
sirasaa,శిరాస
shilaayugam,శిలాయుగం
silaayugam,శిలాయుగం
shileendraalu,శిలీంద్రాలు
sileendraalu,శిలేంద్రాలు
siliimdraalu,శిలీంద్రాలు
siliindraalu,శిలీంద్రాలు
shivasenaku,శివసేనకు
sivasaenaku,శివసేనకు
sivasenaku,శివసేనకు
shivaa,శివ
sivaa,శివ
shivunipai,శివునిపై
sheenu,షేను
siinu,సీను
sinu,సైను
sheershika,శీర్షిక
shirshika,శిర్షిక
sirshika,సీర్షిక
sheershikaku,శీర్షికకు
shirshikaku,శిర్షికకు
sirshikaku,శిర్షికకు
sheershikatho,శీర్షికతో
sheershikathoo,శీర్షికతో
shirshikatho,శిర్షికతో
sirshikato,సీర్షికతో
sheershikana,శీర్షికణ
shirshikana,శిర్షికణ
sirshkana,సీర్షన
sheershikanu,శీర్షికను
shirshikanu,శిర్షికను
sirshikanu,సిర్షికను
sheershikalo,శీర్షికలో
sheershikaloo,శీర్షికలో
shirshikalo,శిర్షికలో
sirshikalo,సిర్షికలో
shuddhi,శుద్ధి
shuddi,షుద్ది
suddhi,సుద్ధి
shuddhiga,శుద్ధిగా
shuddiga,శుద్దిగా
suddhiga,సుద్దిగా
shoora,శూర
shura,శుర
suura,సూర
saekhara,శేఖర్
shekhara,శేఖర్
shaeshayya,శేషయ్య
shesayya,శెసయ్య
sheshayya,శేషయ్య
sobha,శోభ
soobha,శూభ
shobhanu,శోభను
sobhanu,శోభను
shobhan,శోభన
sobhan,శోభన
shourya,షూర్య
shmashaanavaatika,శ్మశానవాటిక
shmashanavatika,శ్మశానవతిక
shmashaanavaatikalo,శ్మశానవాతీకలో
shmashanavatikalo,శ్మశానవతికలో
shyamala,శ్యామల
shree,ష్రీ
shreemahavishnuvu,శ్రీమహవిష్ణువు
srimahavishnuvu,శ్రీమహవిష్ణువు
shreevaaru,శ్రీవారు
sreevaaru,శ్రీవారు
srivaaru,శ్రీవారు
shruthi,శృతి
sruthi,శృతి
sruti,శృతి
shreyobhilaashi,శ్రేయోభిలాషి
sreyobhilaashi,శ్రేయోభిలాది
sroeyoebhilaashi,స్రోయోభిలాశి
shabbir,షబ్బర్
shubbir,షబ్బర్
sharbat,షర్బట్
sherbet,షెర్బెట్
shrbath,శ్రబత్
sheley,షెల్యా
shellee,షెల్లీ
shellei,షెలి
shelley,షెల్లే
shelli,షెలి
shelly,షెల్లీ
shely,షెలీ
shaeru,షేరు
sharu,శరు
sheru,శీరు
sankshaemam,సంక్షేమం
sankshemam,సంక్షేమం
sankshobha,సంక్షోభ
sankshoebha,సంక్షోభ
sankshobhaaniki,సంక్షోభానికి
sankshobhaniki,సంక్షోభానికి
sankshoebhaaniki,సంక్షోభానికి
sankshobhaanni,సంక్షోభాన్ని
sankshobhanni,సంక్షోభాన్ని
sankshoebhaanni,సంక్షోభాన్ని
sanghaaniki,సంఘానికి
sanghaniki,సంఘానికి
samchaara,సంచార
sanchaara,సంచార
samchaaramu,సంచారము
sanchaaramu,సంచారము
samchaari,సంచారి
sanchaari,సంచారి
samchikaku,సంచికకు
sanchikaku,సంచికకు
samchikanu,సంచికను
sanchikanu,సంచికను
samchikaloo,సంచికలో
sanchikalo,సంచికలో
sanchikaloo,సంచికలో
santhaanamga,సంతానంగా
santhanamga,సంతానంగా
santhushtudai,సంతుష్టుడై
santhustudai,సంతుస్తుడై
sandarbhamuga,సందర్భముగా
sandharbhamugaa,సందర్భముగా
sandarbhamuna,సందర్భమున
sandharbhamuna,సందర్భమున
sandarbhamulalo,సందర్భములలో
sandharbhamulalo,సందర్భములలో
sandarbhamulo,సందర్భములో
sandharbhamulo,సందర్భములో
sandhaana,సందాన
sandhana,సందన
sampadana,సంపాదన
samputaalu,సంపుటాలు
samputalu,సంపుటలు
sampuutaalu,సంపూటాలు
sambhaashanala,సంభాషణల
sambhaashanhala,సంభాషణల
sambhashanala,సంభాషణల
sambhaashanhalaku,సంభాషణలకు
sambhashanalaku,సంభాషణలకు
sambhaashanalalo,సంభాషణలలో
sambhaashanhalaloo,సంభాషణలలో
sambhashanalalo,సంభాషణలలో
samrakshinchadaaniki,సంరక్షించడానికి
samrakshinchadaniki,సంరక్షించడానికి
samrakshinchabadina,సంరక్షించబడిన
samrakshinche,సమ్రక్షించే
samrakshinchee,సమ్రక్షించే
samsad,సంసదా
samsadh,సంసాధ
sakramamga,సక్రమంగా
sakramamgaa,సక్రమంగా
sakramaina,శక్రమైన
sakramamaina,సక్రమమైన
success,సూక్సెస్
successes,సుక్సెస్
sukcess,సుక్చెస్
sakhee,సఖీ
sakhi,శాఖీ
sagamlo,సాగంలో
sagamloo,సాగంలో
sachivaalayam,సచివాలయం
sathyamgaa,సత్యంగా
satyangaa,సత్యంగా
sathyamunaku,సత్యమునకు
satyamunaku,సత్యమునకు
sathyamoorthi,సత్యమూర్తి
sathyamuurthi,సత్యమూర్తి
satyamoorti,సత్యమూర్తి
satyamuurti,సత్యమూర్తి
sathyaagraha,సత్యాగ్రహ్రహ
satyaagraha,సత్యాగ్రహ
satyagraha,సత్యగ్రహ
setyagraha,సేత్యగ్రహ
sathyaagraham,సత్యాగ్రహం
satyaagraham,సత్యాగ్రహం
satyagraham,సత్యగ్రహం
satyaagrahanni,సత్యాగ్రహాన్ని
satyagrahanni,సత్యగ్రహాన్ని
