Input,Predicted Target
rasamaya,రాసమే
rasamayi,రసమయి
rahasya,రహస్య
rahasyamgaa,రహస్యంగా
rahasyanga,రహస్యంగా
rahasyamu,రహస్యము
rahasyamuga,రాహాస్యముగా
rahasyamugaa,రాహాస్యముగా
rahasyaanni,రహస్యాన్ని
rahasyanni,రహస్యాన్ని
rahasyaalanu,రహస్యలను
rahasyalanu,రహస్యలను
raajamamdri,రాజమంద్రి
raajamandri,రాజమంద్రి
rajahmundry,రాజముంద్రీ
rajamandri,రాజమంద్రి
raajamamdriki,రాజమంద్రికి
raajamandriki,రాజమంద్రీ
rajahmundryki,రాజముంబ్రిని
rajamandriki,రాజమంద్రికి
raajamamdrini,రాజమంద్రిని
raajamandrini,రాజమంద్రీని
rajahmundryni,రాజముంద్రిని
rajamandrini,రాజమంద్రిని
raajamaatha,రాజమాత
rajamata,రాజమాత
raajayyanu,రాజయ్యను
rajayyanu,రాజయ్యను
raajayyaadu,రాజయ్యాడు
rajayyaadu,రాజయ్యాడు
rajayyadu,రాజయ్యాడు
raajyamu,రాజ్యము
rajyamu,రాజ్యము
raajyamunu,రాజ్యమును
rajyamunu,రాజ్యమును
raajyasabha,రాజ్యశాభ
raajyasabhaku,రాజ్యశాఖకు
raajyasabhalo,రాజ్యసాహాలో
raajayyaniki,రాజయ్యానికి
raajyaaniki,రాజ్యానికి
rajyaniki,రాజ్యానికి
raadu,రాదు
radu,రేడు
raadha,రాధా
radha,రాధా
raadhaku,రాధకు
radhaku,రథకు
raadhatho,రాధతో
radhatho,రాధతో
radhato,రథతో
raanaa,రాణా
rana,రన్
raani,రాణి
rani,రాణీ
raapid,రాపిడ
rapid,రాపిడ
raamasya,రామస్య
raamaayanam,రాయానామా
ramayanam,రామాయణం
raamaayanamlo,రాయామణంలో
ramayanamlo,రామాయణంలో
rayabaram,రాయబారం
raayi,రాయి
rayi,రాయి
roy,రాయ్
raayigaa,రాయిగా
rayiga,రాయిగా
raayitho,రాయితో
raayitoo,రాయితో
raalla,రాళ్ల
ralla,రాళ్ల
raallatho,రాళ్ళతో
raallato,రాళ్ళతో
rallatho,రాళ్ళతో
rallato,రాళ్ళతో
raallapalli,రాళ్లపల్లి
rallapalli,రాళ్లపల్లి
raavutho,రావుతో
raavuto,రావుతో
ravutho,రావుతో
ravuto,రావుతో
raavo,రావో
ravo,రావో
raasulu,రాసులు
rashulu,రష్లు
rasulu,రాశులు
raashtramloni,రాష్ర్ట్మల్ని
rashtramloni,రాష్ర్ట్మల్ని
rashtranloni,రాష్ర్ట్లాన్ని
rashtramlone,రాష్ర్ట్మలోనే
rashtranlone,రాష్ట్రాల్మోనే
raasaaru,రాశారు
rasaru,రాశారు
raasee,రాసి
raasi,రాశి
rasi,రాశి
raasindi,రాసింది
rasindi,రాసింది
raasenduku,రాసేందుకు
rasenduku,రాసేందుకు
raahu,రాహు
rahu,రాహ్
recommend,రిమాంన్స్
richa,రిచ్
richaa,రిచ్
resarvation,రిసర్వెతన్
reservation,రిసర్వీతనే
rijarveshan,రిజర్వేషన్
rijarvaeshanla,రిజర్వెన్సల్
rijarveshanla,రిజర్వెన్స్ల
reserve,రిజర్వే
rijarv,రిజర్వ
retired,రీటీరేడ్
retail,రీటైల్
retel,రెటీల
runaalanu,రుణాలను
runalanu,రుణాలను
rudhraa,రుద్ర
rudra,రుద్ర
rudraa,రుద్ర
rudhruni,రుద్రుని
rudruni,రుద్రుని
rudhruniki,రుద్రునికి
rudruniki,రుద్రునికి
rudhrulaku,రుద్రులకు
rudrulaku,రుద్రులకు
roopamai,రూపమై
rupamai,రూపమై
remdu,రెండు
rendu,రెండు
remduna,రెండున
renduna,రెండున
remdunu,రెండును
rendunu,రెండును
rendaella,రెండేళ్ల
rendella,రెండేళ్ల
rendaellu,రెండేళ్లు
rendellu,రెండేళ్లు
range,రంజే
ranje,రాంజె
renge,రెంగే
raetlaku,రేట్లకు
ratelaku,రాతేలకు
reetlaku,రీట్లకు
raetlanu,రేట్లను
ratelanu,రేటీలను
raepati,రేపతి
repati,రేపతి
royyala,రాయొయల్
royyalu,రాయొరలు
roganni,రోగాన్ని
roogaanni,రోగాన్ని
rooganni,రోగాన్ని
rogalu,రోగాలు
roogaalu,రోగాలు
roogalu,రోగాలు
rojuluga,రోజులుగా
rojulugaa,రోజులుగా
roojulugaa,రోజులుగా
roadlu,రోడ్లు
roodlu,రోడ్లు
rhodes,రోడేస్
roades,రోడ్సెడ్
roads,రాడ్స్
roods,రోడ్స్
roling,రోలింగ్
rolling,రోలింగ్
rooling,రూలింగ్
rallylu,రాళ్ల్లు
ryaaleelu,ర్యాలీలు
ryalilu,ర్యాలిలు
rallyloo,రాళ్ళిలో
ryaaleeloo,రాల్యాలో
ryalilo,రాలైలో
lucki,లక్కి
lucky,లక్కీ
luckyi,లక్కీ
lucqy,లక్కీ
lukky,లక్కీ
luucky,లక్కీ
lakshaku,లక్షకు
lakshanamulanu,లక్షణములను
lakshanhamulanu,లక్షణములను
lagu,లగు
lagnasdha,లగ్నస్థ
lagnastha,లగ్ఞస్థ
laantide,లాంటిడ్
laantidhe,లాంటిడ్
lantide,లంటీస్
laagadam,లాగడం
laahiri,లాహిరి
lahiri,లైహరీ
lincoln,లిన్నెల్కే
lincon,లిన్నుక్
linkan,లింకన
lingamu,లింగము
lingamunu,లింగమును
lingamulu,లింగములు
lipiki,లిపికి
leelaavathi,లేలవతి
leelaavati,లేలవాటి
leelavathi,లేలవతి
lekkana,లెక్కన్
lekkalu,లెక్కలు
lekkallo,లేక్కల్లో
lekkalloo,లేక్కల్లో
ledane,లేదనే
ledhane,లేదనే
laedhuraa,లేడర్
leduraa,లేడర్
leedhuraa,లీదుర్
laedho,లేదో
ledo,లేడో
leedhoo,లీడో
laenatuvanti,లేనటువంటి
leenatuvamti,లేనకుంటాయిత
laen,లేన్
lane,లనే
layn,లాన్
leann,లేన్న
lein,లేన్
len,లెన్
leamu,లేము
lemu,లేము
lerani,లేరని
laeraa,లేర్
leara,లేర్
leraa,లేర్
lokamu,లోకము
lokamulaku,లోకములకు
lokamulu,లోకములు
laogan,లోగడ
loegaan,లోగాన
logaan,లోగాన
logan,లోగాన
logen,లాజెన్
loehamtoe,లోహంతో
lohamtho,లోహంతో
lohamthoo,లోహంతో
lohamtoe,లోహంతో
loehit,లోహిత
lohit,లోహిత
lohith,లోహిత
loehiyaa,లోహీయ
lohiya,లోహీ
lohiyaa,లోహీ
laab,లాబా
lab,లాబా
vamtakaalanu,వంటకాలను
vantakaalanu,వంటకాలను
vamtakaalu,వంటకాలు
vantakaalu,వంటకాలు
vantivi,వంటివి
vandina,వందిన
vamsiiyulu,వంశీయులు
vamsiyulu,వంశియులు
vaktalu,వక్తలు
vattidito,వత్తిదితో
vattiditoe,వట్టిదితో
vattiditoo,వట్టిదితో
vattidini,వత్తిదిని
vaddagala,వడ్డాలగా
vaddhagala,వద్దగాల
vaddannaa,వద్దన్న
vaddhannaa,వద్దన్న
vaddae,వడ్డే
vaddhe,వద్దె
vaddhee,వద్దీ
vadha,వాద
vanne,వన్నే
vannee,వన్ని
vannela,వెన్నెల
vayasu,వయసు
vayasuni,వాయపుని
vayasunna,వాయపున్న
vayasulo,వాయపులో
vayasuloe,వాయలు
vayasuloenuu,వాయలుజూనే
vayasulonu,వాయలుసులో
varalakshamma,వరలక్ష్మం
varalakshmamma,వరలక్ష్మణ్మ
varalaksmamma,వరలక్ష్మణ్మ
varavararaavu,వరరవరావు
varavararao,వారవరారు
varasa,వారస
varasaku,వరసకు
varasaga,వరసగా
varasagaa,వరసగా
varasalo,వరసలో
varasaloe,వారసలో
varasaloo,వరసలో
vargiikaranaku,వర్గీకరణకు
vargiikaranhaku,వర్గీకరణకు
vargikaranakau,వర్గీకరణకు
vargiikaranaloo,వర్గీకరణలో
vargiikaranhalo,వర్గీకరణలో
vargiikaranhaloe,వర్గీకరణలో
vargikaranalo,వర్గీకరణలో
varnamaala,వర్ణమాల
varnhamaala,వర్ణమాల
varnhincha,వర్ణించ
varnincha,వర్ణించ
varninchadam,వర్ణించడం
varninchaaru,వర్ణించారు
varnincharu,వర్ణించారు
varninchina,వర్ణించిన
varnhimchaemduku,వర్ణించేందుకు
varninchendhuku,వర్ణించేందుకు
varninchenduku,వర్ణించేందుకు
vartamaanam,వర్తమానం
vartamanam,వర్తమానం
varthamaanam,వర్తమానం
varthamanam,వర్తమానం
vartamaanaaniki,వర్తమానానికి
vartamananiki,వర్తమానానికి
varthamaanaaniki,వర్తమానానికి
varthamananiki,వర్తమానానికి
vartamaanaalu,వర్తమానాలు
vartamanalu,వర్తమానులు
varthamaanaalu,వర్తమానాలు
varthamanalu,వర్తమానులు
varshitee,వర్షిత్తి
varsiity,వార్షియటీ
varsiti,వర్శితి
varsity,వార్షిటీ
versity,వెర్సిటీ
valachi,వలచి
valasi,వలసి
vashishta,వశిష్ఠ
vasishta,వశిష్ఠ
vasanta,వాసంతా
vasantha,వాసంత
vasudaeva,వాసుదేవ
vasudeva,వాసుదేవ
vasudaevudi,వసుదేవుడి
vasudevudi,వసుదేవుడి
vahinchaga,వహించగా
vahinchagaa,వహించగా
vahinchadaaniki,వహించడానికి
vahinchadaniki,వహించడానికి
vahimchaadu,వహించాడు
vahinchaadu,వహించాడు
vahinchadu,వహించాడు
vahimchaaru,వహించారు
vahinchaaru,వహించారు
vahincharu,వహించారు
vahimchaalani,వహించాలని
vahinchaalani,వహించాలని
vahinchalani,వహించాలని
vahimchimdhi,వహించింది
vahinchimdi,వహించింది
vahinchindi,వహించింది
vahimchina,వహించిన
vahinchina,వహించిన
vahimchinaa,వహించిన
vahinchina,వహించిన
vahinchinaa,వహించిన
vahimchuta,వహించుట
vahinchuta,వహించుట
vahisthondhi,వహిస్తోంది
vahistondhi,వహిస్తోంది
vahistoondi,వహిస్తోంది
vaanthulanu,వాంతులను
vaantulanu,వాంతులను
vaakyaalu,వాక్యాలు
vaakyaalugaa,వాక్యాలుగా
vaachmen,వాచ్మెన
waatchmen,వాక్సిన్
watchmen,వాంక్షిన్
vaadini,వాడిని
vadini,వదిని
vaadiyaa,వాడియా
vadiyaa,వడియా
vaadaina,వాడైన
vaadyna,వాద్యన
vadaina,వాడైన
vaanni,వాణ్ని
vanni,వన్ని
vaayis,వాయిస
voice,వాయిక్
vaayisthoo,వాయిస్తూ
vaayisthuu,వాయిస్తూ
vaayistoo,వాయిస్తూ
vayistuu,వాయిస్తూ
vaayuvula,వాయువుల
vayuvula,వాయువుల
vaaranasi,వారనది
varanasi,వరణశి
varanasilo,వారణశిలో
varanasiloo,వారణశిలో
varnasiloo,వర్ణనిస్తూలు
vaarasuraaligaa,వారసురాలిగా
varasuraaligaa,వరసురాలిగా
vaarikee,వారికే
vaariki,వారికి
vaariyar,వారియర్
waarrior,వార్రియా
warior,వారియర్
warrior,వార్రియా
vaartathoo,వార్తతో
vaartato,వార్తతో
vaarthatho,వార్తతో
vaartanu,వార్తను
vaarthanu,వార్తను
vaartala,వార్టల్
vaarthala,వార్తల
vaartalanu,వార్తలను
vaarthalanu,వార్తలను
vaartaapathrika,వార్తపత్రిక
vaarthapathrika,వార్తపట్రిక
vaartaapathrikaku,వార్తపత్తికకు
vaarthapathrikaku,వార్తపట్టికరు
vaartaapathrikala,వార్తపత్రికల
varthapathrikala,వర్తపత్రికల
vaartaapathrikalu,వార్తపత్రికలు
varthapathrikalu,వర్తపత్రికలు
vaasudeeva,వాసుదేవ
vaasudeva,వాసుదేవ
vaasudheva,వాసుదేవ
vaasudeevaraavu,వాసుదేవరావు
vaasudevaraavu,వాసుదేవరావు
vaasudhevaraavu,వాసుదేవరావు
vasudevarao,వాసుదేవరే
vintu,వింటు
vintuu,వింటూ
vikalaangula,వికాలంగుల
vikalangula,వికాలంగుల
vikalaangulu,వికాలంలుగా
vikalangulu,వికాలంలుగు
vikalaangulaina,వికాలాన్నుగా
vikalaanguliena,వికాలాల్నిగానే
vikalangulaina,వికాలంగులన్
vikeendreekaranha,వికింకరెందరి
vikendrikarana,వికెంద్రీకరణ
vecky,వెక్యి
vicki,విక్కి
vicky,విక్సీ
vicqy,విక్యి
vikkee,విక్కీ
vikki,విక్కి
vikky,విక్కి
wicky,విక్యి
victoria,విక్టరీ
viktooriyaa,విక్టోరియా
viktoria,విక్టరీ
viktoriya,విక్టోరియా
vijayamga,విజయంగా
vijayamgaa,విజయంగా
vijayangaa,విజయంగా
vijayamu,విజయము
vijayamulu,విజయములు
vijayaaniki,విజయానికి
vijayaniki,విజయానికి
vijayaanni,విజయాన్ని
vijayanni,విజయాన్ని
vijayaala,విజయాల
vijayala,విజయాల
vijayaalatho,విజయాలతో
vijayaalathoo,విజయాలతో
vijayaalato,విజయాలతో
vijayalato,విజయాలతో
vijayaalanu,విజయాలను
vijayalanu,విజయాలను
vijayudu,విజయుడు
vijay,విజయా
whistle,విస్లల్
vithanam,వితానం
vittanam,విత్తనం
vitthanam,విత్తనం
vithananni,వితనాన్ని
vittananni,విత్తానాన్ని
vittannanni,విత్తాన్నదిని
videeha,విడే
videha,విదేహ
vidhyaardhinii,విద్యార్థిని
vidyarthini,విద్యార్థిని
vidyaardhigaa,విద్యార్థిగా
vidyardhiga,విద్యార్థిగా
vidyarthiga,విద్యార్థిగా
vidyaardhini,విద్యార్థిని
vidyardhini,విద్యార్థిని
vidyarthini,విద్యార్థిని
vidhvamsudu,విధ్వంసుడు
vidvaamsudu,విద్వాంసుడు
vidvaansudu,విద్వాందుడు
vidvamsudu,విద్వంస్తుడు
vidhaalaa,విధాల
vidhala,విధాల
vidhaalaina,విధాలైన
vidhalaina,విధాలైన
vinaayakudu,వినాయకుడు
vinayakudi,వినయకుడి
vinaayak,విన్యాక
vinayak,వినయక
vinaasanam,వినాసనం
vinaashanam,వినాసనం
vinasanam,వినాసనం
vinikidi,వినికిది
vinimaya,వినిమాయ
vinoba,వినూబ్
vinobaa,వినూబ్
vinyaasam,విన్యాసం
vinyasam,విన్యాసం
vinyaasamlo,విన్యాసంలో
vinyaasanlo,విన్యాసంలో
vinyasamlo,విన్యాసంలో
vinyasanlo,విన్యాసంలో
vinyaasaaniki,విన్యాసానికి
vinyaasaniki,విన్యాసానికి
vinyasaaniki,విన్యాసానికి
vinyasaniki,విన్యాసానికి
vinyaasaalanu,విన్యాసాలను
vinyaasalanu,విన్యాసాలను
vinyasaalanu,విన్యాసాలను
vinyasalanu,విన్యాసాలను
vipruni,విపుర్ణిని
viprulu,విపుర్లు
vibhoodhi,విభూది
vibhoodi,విభూది
vibhudhi,విభుద్ధి
vibhudi,విభుద్ధి
vimukthi,విముక్తి
vimukti,విముక్తి
virakthi,విరక్తి
virakti,విరక్తి
viramana,విరమణ
viramanha,విరమణ
viraalaala,రిరాలాల
viraalhaala,విరాళాల
viraalaalanu,విరాళాలను
viraalhaalanu,విరాళాలను
viraalaalu,రిరాలాలు
viraalhaalu,విరాళాలు
virigi,విరిగి
virigina,విరిగిన
vivarana,వివరణ
vivaranha,వివరణ
vivarananu,వివరణను
vivaranhanu,వివరణను
vivaranala,వివరణల
vivaranhala,వివరణల
vivaranalato,వివరణలతో
vivaranhalatoe,వివరణలతో
vivaranalu,వివరణలు
vivaranhalu,వివరణలు
vivaranalo,వివరణలో
vivaranhaloe,వివరణలో
vivaraalu,వివరాలు
vivaralu,వివరాలు
vishishta,విశిష్ట
visishta,విశిష్ట
vishvadaanhiraama,విశ్వదానిమార
vishwadhaabhiraama,విశ్వాదిభారం
viswadaabhiraama,విశ్వధాభిరామ
vishvasaniiya,విశ్వాసనీయ
vishwasaneeya,విశ్వసాని
viswasaniiya,విశ్వసాయని
vishvasaniiyanga,విశ్వసానియంగా
vishwasaneeyangaa,విశ్వసన్యగాండ
viswasaniiyamgaa,విశ్వసానియంగా
vishvasaniiyata,విశ్వాసనీదన
vishwasaneeyatha,విశ్వసన్యాహత
visvasaniiyata,విశ్వసానియత
viswasaniiyata,విశ్వసాధిన
vishvaasa,విశ్వాస
viswaasa,విశ్వాస
vishvaasaanni,విశ్వాసనాన్ని
viswaasaanni,విశ్వాసాన్ని
vishvaasaala,విశ్వాసాల
viswaasaala,విశ్వాసాల
vishvaasaalaku,విశ్వాసాలకు
viswaasaalaku,విశ్వాసాలకు
vishwaasaalanu,విశ్వాసాలను
viswaasaalanu,విశ్వాసాలను
vishapooritha,విశషూపిరత
vishapuritha,విశాపురుత
vishapuuritha,విశాపూరిత
vishnuh,విష్ణు
vishnuhu,విష్ణు
vishnhuvu,విశ్వును
vishnuvu,విశ్వును
vishnhuvuku,విశ్వునుకు
vishnuvuku,విశ్వునుకు
vishnhuvunu,విష్ణువును
vishnuvunu,విశ్ణునువు
visugu,విసుగు
viskee,విస్కీ
viskii,విస్కీ
whiiskey,విస్కే
whiisky,విస్క్య
whiskei,విస్కీ
whiskey,విస్కే
whiski,విస్కి
whisky,విస్క్య
whisqey,విస్కే
whisqy,విస్క్యి
vistarimpa,విస్తరింప
vistarinpa,విస్తరింప
vistharimpa,విస్తరింప
veeriddarinee,వీరిద్దరేణీ
veeriddharinee,వీరిద్దరినీ
viiriddarinii,వీరిద్దరినీ
vear,వీర
veer,వీర
viir,వీర
vir,వైర్
weiir,వీరి
weir,వీర్
veellhu,వీళ్ళు
veellu,వీళ్ళు
viilhlhu,వీళ్ళు
weavar,వ్యూరా
weaver,వేవర్
wever,వెవర్
vumtaayi,వుంటాయి
vuntaayi,వుంటాయి
vootam,వూటం
vuutam,వూటం
vruthakara,వృతకర
vrutthaakaara,వృత్తాకార
vrutthakara,వృత్తకార
vruthakaramlo,వృతకారంలో
vrutthaakaaramloo,వృత్తారాకంలో
vrutthakaramlo,వృత్తరాకంలో
vennumuka,వెన్నుముక
veluparinchina,వెలుపరించిన
veluvarinchina,వెలువరించిన
velhtaaru,వెళ్తారు
veltaaru,వెళ్తారు
veltharu,వెళ్తారు
velhtundagaa,వెళ్తుండగా
velthundaga,వెళ్తుండగా
veltundaga,వెళ్తుండగా
vellaaka,వెళ్లాక
vellaka,వెళ్లాక
vaenkatasaastri,వెంకటశాస్త్రి
venkatasastri,వెంకటశాస్త్రి
venkatashastri,వెంకటశాస్త్రి
veek,వీక్
vek,వేక
wake,వాక్
wek,వాక్
weyk,వేక్
vaetakai,వేటకీ
vetakai,వేటకీ
vaethanam,వేతనం
veethanam,వేతనం
vetanam,వేతనం
vaedamu,వేదము
vedamu,వేదము
vaedamunu,వేదమును
vedamunu,వేడమును
vain,వైన్
vaine,వైన్
vane,వనే
vein,వైన్
wane,వనే
wayne,వైన్
wen,వెన్
vaemula,వేముల
vemula,వేముల
vaerlanu,వేర్లను
verlanu,వేర్లను
veasadu,వేశాడు
vesaadu,వేశాడు
vesaaraa,వేసారా
vesara,వేసారా
vaysaru,వేసరు
vesaaru,వేసారు
vesaru,వేసారు
vaijayamtii,వైజయంతి
vaijayantee,వైజయంతే
vaijayanti,వైజయంతి
vaijayantii,వైజయంతి
vyjayantii,వైజయంతి
vaidhyam,వైద్యం
vaidyam,వైద్యం
vydyam,వైద్యం
vaidhyamlo,వైద్యంలో
vaidyamlo,వైద్యంలో
vydyamlo,వైద్యంలో
vaivaswata,వైవస్వత
vaivaswatha,వైవస్వత
viavasvatha,వివాస్వత
vyvaswatha,వైవస్వత
votti,వొత్తి
vyaktula,వ్యక్తుల
vyaktulaki,వ్యక్తులకి
vyaktulatho,వ్యక్తులతో
vyaktulato,వ్యక్తులతో
vyakthulanu,వ్యక్తులను
vyaktulanu,వ్యక్తులను
vyaktulae,వ్యక్తుల
vyaktule,వ్యక్తుల్
vyathyasam,వ్యత్యాశం
vyatyaasam,వ్యాత్యాసం
vyatyasam,వ్యత్యాశం
vyatyaasaalanu,వ్యత్యాసాలను
vyatyasalanu,వ్యత్యాసాలను
vyatyaasaalu,వ్యత్యాసాలు
vyatyasalu,వ్యత్యాసాలు
vyavaharinchae,వ్యవహరించే
vyavaharinche,వ్యవహరించే
vyavaharinchaevaru,వ్యవహరించేవారు
vyavaharinchevaaru,వ్యవహరించేవారు
vyasanamga,వ్యాసనంగా
vyasanamgaa,వ్యాసనంగా
vyasanaanni,వ్యాసనాన్ని
vyasananni,వ్యాసనాన్ని
van,వన
vyaan,వ్యాన
vyaas,వ్యాస
vyas,వ్యాస
vraasaadu,వ్రాశాడు
vraasaaru,వ్రాశారు
vraasimdi,వ్రాసింది
vraasindi,వ్రాసింది
vraasenu,వ్రాసెను
vrelaada,వీర్లాద
vrelaade,వ్రేటాలే
satakam,శతకం
shathakam,శతకం
sabari,సాబరి
shabari,శాబరి
sabdam,శబ్దం
shabdam,శబ్దం
sarat,సరటా
sharat,శరత
sharath,షరత్
sareeramloki,శరీరంలోకి
sareeramlooki,శరీరంలోకి
sariiramloeki,శరీరంలోకి
sareeramloni,శరీరంలోని
sareeramlooni,శరీరంలోని
sariiramloeni,శరీరంలోని
sariramlooni,సరిరంలోని
shashi,షషి
sastrachikitsanu,శాస్తరికథిత్తను
shasthrachikithsanu,శాస్తరిచిత్తకును
shastrachikitsanu,శాస్తరిచిత్తను
shstrachikitsanu,శృష్టికెంతును
sastrachikitsalu,శాస్తరికషిత్లు
shasthrachikithsalu,శాష్ట్రకిచ్చితలు
shastrachikitsalu,శాస్తరికషిత్లు
shstrachikitsalu,శ్రతిక్షికత్తులు
sastrachikitsaloe,శాస్తరిక్షతిలో
shasthrachikithsalo,శాష్ట్రకిచ్చితల్లో
shastrachikitsalo,శాస్తరికషితలో
shstrachikitsalo,శ్రతిక్షకిత్తలో
saasanasabhaa,శాసనసభ్య
shaasanasabhaa,శాసనసభ్య
sastravetta,శాస్త్రవేత్త
shaasthravettha,శాస్త్రవేత్త
shaastraveettha,శాస్త్రవీత్త
shaastravetta,శాస్త్రవేత్త
sastravettagaa,శాస్త్రవేత్తగా
shaasthravetthagaa,శాస్త్రవేత్తగా
shaastraveetthagaa,శాస్త్రవిత్తగా
shaastravettagaa,శాస్త్రవేత్తగా
saastravettalatoo,శాస్త్రవత్తలతో
shaasthravetthalatho,శాస్త్రవితత్తలో
shaastraveetthalathoo,శాస్త్రవత్తలతో
shaastravettalato,శాస్త్రావత్తలతో
sastravettalu,శాస్త్రవేత్తలు
shaasthravetthalu,శాస్త్రావత్తలు
shaastraveetthalu,శాస్త్రవిత్తలు
shaastravettalu,శాస్త్రావత్తలు
sastraalaku,శాస్త్రాలకు
shaasthraalaku,శాస్త్రాలకు
shaastraalaku,శాస్త్రాలకు
saastraalanu,శాస్త్రాలను
shaasthraalanu,శాస్త్రాలను
shaastraalanu,శాస్త్రాలను
sikshanaku,శిక్షణకు
sikshanhaku,శిక్షణకు
sikshanato,శిక్షణతో
sikshanhatoe,శిక్షణతో
shiksanaa,శిక్షన
sikshanhaa,శిక్షణ
sikshnhaa,శిక్షణ
shikharaagra,శిఖరాగ్ర
sikharaagra,శిఖరాగ్ర
shirasa,శిరాస
sirasaa,శిరాస
shilaayugam,శిలాయులంగా
silaayugam,శిలాయుగం
shileendraalu,శిలింగాలు
sileendraalu,సిలింగార్లు
siliimdraalu,సిలిహండ్లు
siliindraalu,సిలిండ్లారు
shivasenaku,శివసినకు
sivasaenaku,శివసేనకు
sivasenaku,శివసేనకు
shivaa,శివ
sivaa,శివ
shivunipai,శివునిపై
sheenu,శేను
siinu,సైను
sinu,సిన్ను
sheershika,శ్రీషిక
shirshika,శృష్ణ
sirshika,సర్షిక
sheershikaku,శీర్షికకు
shirshikaku,శిర్షికకు
sirshikaku,శిర్షికకు
sheershikatho,శ్రీశక్తతో
sheershikathoo,శ్రీకష్టతో
shirshikatho,శృష్ణకతో
sirshikato,సరిష్కలో
sheershikana,శ్రీకషణ
shirshikana,శృష్ణక
sirshkana,శీర్షక
sheershikanu,శీర్షికను
shirshikanu,శిర్షికను
sirshikanu,శిర్షికను
sheershikalo,శీర్షికలో
sheershikaloo,శీర్షికలో
shirshikalo,శ్రీశికలో
sirshikalo,సూర్షికలో
shuddhi,శుద్ధి
shuddi,షుద్ది
suddhi,సుద్ధి
shuddhiga,షుద్ధిగా
shuddiga,షుద్ధిగా
suddhiga,సుద్ధిగా
shoora,షూర్
shura,శూర్
suura,సూర్
saekhara,శేఖర్
shekhara,శేఖర్
shaeshayya,శేష్య
shesayya,శేషయ్య
sheshayya,శేష్య
sobha,శోభ
soobha,సూభ
shobhanu,శోభను
sobhanu,శోభను
shobhan,శోభన
sobhan,శోభన
shourya,షార్య
shmashaanavaatika,శ్మాసనాశానిక
shmashanavatika,శ్మాసనాశమైన
shmashaanavaatikalo,శ్మానశాసనలతో
shmashanavatikalo,శ్మానశాసనలతో
shyamala,శ్యామాల
shree,శ్రీ
shreemahavishnuvu,శ్రీమావహిశ్వరు
srimahavishnuvu,శ్రీమావహిస్వును
shreevaaru,శ్రీవారు
sreevaaru,శ్రీవారు
srivaaru,శ్రీవారు
shruthi,శృతి
sruthi,శృతి
sruti,శృతి
shreyobhilaashi,శ్రీయాభిల్యా
sreyobhilaashi,శ్రీయాభుల్యి
sroeyoebhilaashi,స్రూయాభిల్యా
shabbir,సబ్బిరా
shubbir,సబ్బిర్
sharbat,శార్బత
sherbet,షెర్బిట్
shrbath,శ్రబత్త
sheley,షెలయ్
shellee,షెల్లీ
shellei,షెలి
shelley,షిల్లీ
shelli,శెల్లి
shelly,షెల్లీ
shely,శెల్య
shaeru,షేరు
sharu,షరు
sheru,షేరు
sankshaemam,సంక్షేమం
sankshemam,సంక్షేమం
sankshobha,సంక్షూభ
sankshoebha,సంక్షూభ
sankshobhaaniki,సంక్ష్యాచానికి
sankshobhaniki,సంక్షేయానికి
sankshoebhaaniki,సంక్ష్యాచిని
sankshobhaanni,సంక్షియాగాని
sankshobhanni,సంక్షియాగాని
sankshoebhaanni,సంక్ష్యాగాని
sanghaaniki,సంఘానికి
sanghaniki,సంఘానికి
samchaara,సంచార
sanchaara,సంచార
samchaaramu,సంచారము
sanchaaramu,సంచారము
samchaari,సంచారి
sanchaari,సంచారి
samchikaku,సంభికకు
sanchikaku,సంఖ్యకకు
samchikanu,సంచికను
sanchikanu,సంచికను
samchikaloo,సంచికలో
sanchikalo,సంచికలో
sanchikaloo,సంచికలో
santhaanamga,సంతానంగా
santhanamga,సంతానంగా
santhushtudai,సంతుష్టుడై
santhustudai,సంతృస్తాడు
sandarbhamuga,సందర్భముగా
sandharbhamugaa,సందర్భముగా
sandarbhamuna,సందర్భమున
sandharbhamuna,సందర్భమున
sandarbhamulalo,సందర్భములలో
sandharbhamulalo,సందర్భములలో
sandarbhamulo,సందర్భములో
sandharbhamulo,సందర్భములో
sandhaana,సందాన
sandhana,సందన
sampadana,సంపదన
samputaalu,సంపుటాలు
samputalu,సంపుటాలు
sampuutaalu,సంపుటాలు
sambhaashanala,సంభాషణల
sambhaashanhala,సంభాషణల
sambhashanala,సంభాషణల
sambhaashanhalaku,సంభాషణలకు
sambhashanalaku,సంభాషణలకు
sambhaashanalalo,సంభాషణలలో
sambhaashanhalaloo,సంభాషణలలో
sambhashanalalo,సంభాషణలలో
samrakshinchadaaniki,సంరక్షించడానికి
samrakshinchadaniki,సంరక్షించడానికి
samrakshinchabadina,సంరక్షించడాని
samrakshinche,సంరక్షించే
samrakshinchee,సంరక్షించే
samsad,సంసాద
samsadh,సంసద
sakramamga,సక్రమంగా
sakramamgaa,సక్రమంగా
sakramaina,సక్రమైన
sakramamaina,శక్రమమైన
success,సక్షిస్
successes,సుక్షెన్స్
sukcess,సుక్షెన్స్
sakhee,సాఖీ
sakhi,సాఖి
sagamlo,సగంలో
sagamloo,సగంలో
sachivaalayam,సచివాయాలం
sathyamgaa,సత్యంగా
satyangaa,సత్యంగా
sathyamunaku,సత్యమునకు
satyamunaku,సత్యమునకు
sathyamoorthi,సత్యమూర్తి
